id,x_e_out [-]
10797,-0.07822433589425347
10798,0.001211371846788276
10800,-0.012980137216412464
10804,0.07892637597620378
10808,0.04050434656622293
10809,-0.02284933789865023
10811,-0.015770608926755365
10814,0.04905053070381423
10817,-0.04764351658456123
10821,0.05428841825300793
10822,-0.04894569711577888
10823,-0.050549129931610016
10826,0.05445572167950465
10828,-0.04840359795854308
10832,-0.09190848723959422
10834,0.050698382070184025
10835,0.010337469549817664
10836,0.014615127772619363
10839,0.07046290938303897
10846,0.014103311035729978
10847,0.026171447794458808
10848,0.03291947278243704
10851,-0.09748846338015041
10859,0.07993971704528417
10860,0.014934819083671405
10862,0.0029946376500865476
10866,0.039197873191919134
10869,0.1165481394398057
10872,-0.15031219002839483
10874,0.059225669373995024
10875,0.08742953277104938
10877,-0.08362954418952895
10878,0.0704034523681046
10879,-0.05993001276871534
10883,0.011701665027672515
10886,0.06205775576505007
10887,-0.11676748138199917
10890,-0.0666976845929725
10892,-0.06925949573810286
10894,0.09424801186979455
10895,-0.050787523859292506
10896,-0.026209599945617328
10905,0.068124089898142
10906,-0.04443111325049048
10909,-0.049645766057595436
10919,0.0457500434708163
10920,-0.03642613968800646
10928,0.05309383115614077
10931,-0.18783831316608413
10936,0.027780190881921372
10937,-0.0025181302339404837
10938,-0.03113063797678081
10944,0.09421484263122186
10945,0.0777200218503463
10950,0.1177386661327136
10951,-0.051502226068056184
10955,0.011374366707362997
10960,0.10020331064661361
10963,0.008436105747862792
10964,-0.038752691318447316
10965,-0.002822239531895928
10966,-0.008392270073088608
10967,-0.0049205895349567815
10968,0.0004190026048289069
10970,-0.06584917772907788
10974,0.013022893618707404
10978,0.11566344246030248
10979,-0.005987241803655956
10982,0.00577408361501399
10985,-0.14288746091082682
10988,-0.03653586936667053
10993,0.019801886799464215
10997,-0.10452682305781594
10998,0.008833724343951745
11000,0.09495211942853665
11002,0.029049496353788156
11006,0.06376025669656775
11007,0.06320623776832306
11009,0.059357584243135995
11017,-0.004760588241708543
11019,0.05581864962540059
11020,0.04942865378645728
11023,-0.001405415781115683
11031,-0.05136277783559922
11032,0.010979800986011685
11034,0.08851260774245633
11039,0.09100386019281119
11041,0.05784748572883193
11045,0.012715585529413896
11046,0.01691392567898408
11048,-0.0946011508151025
11050,-0.008116186740002996
11051,0.06253351244415484
11056,0.06362926731979264
11061,0.12543522843831326
11062,0.03799578990286231
11064,-0.055061689906969045
11065,-0.03662176835080023
11067,-0.10991113715309347
11068,0.06953075312382888
11069,-0.003591226017224354
11070,0.024227635847699422
11073,0.002333460470894966
11074,0.10208490903373209
11076,-0.017836843181068793
11077,0.05565111578578643
11078,-0.0518251598683816
11093,-0.043961773971433485
11098,0.013877356267546862
11104,-0.12097797152347545
11105,0.06700651714579017
11120,-0.06811546188887223
11127,0.10298127457814005
11128,0.003792769606376082
11132,0.02419149852975376
11134,0.01574167739873219
11148,-0.06501292807801529
11149,0.03952460395026134
11152,0.02388366780219267
11157,-0.011637456648849718
11163,-0.038009786892470414
11165,-0.15326048942778572
11167,-0.06057889842127569
11168,-0.028497559159885655
11170,0.09881757062493592
11180,0.09557586537991443
11184,0.029387552744700177
11185,0.04410123202590378
11186,0.011152296616024475
11187,-0.0011587636517180642
11191,-0.07400011588050992
11198,-0.0035161115289982234
11199,-0.028863229349690305
11204,0.02799557103112529
11205,0.09191179836294676
11209,-0.02010061770332979
11210,-0.050279866515358054
11211,-0.06567350905010395
11216,-0.013123811271551565
11222,0.10498704921464323
11229,-0.026209599945617328
11231,-0.02850644142735127
11238,0.016901651286526605
11240,0.0196941243956573
11243,-0.041222719125644576
11250,-0.0061840899377934916
11251,0.020717509595337642
11252,-0.08165877800815698
11255,-0.052419791746948025
11256,0.010028313198859861
11257,0.10688676124099539
11258,-0.04566908350402918
11260,-0.042705618157352396
11263,0.009741677837986516
11265,-0.004740564998407076
11266,0.05668569435382912
11268,0.021321158634088223
11269,-0.07732623490099197
11271,0.08858390731529318
11275,0.07861340136439894
11276,-0.12631493446672698
11282,-0.014040143168812145
11285,-0.0028812165090420557
11288,0.014615127772619363
11295,-0.03604713221024267
11298,0.1016205911869922
11299,-0.05701935917367321
11305,0.03126137053888879
11307,0.017232326670395516
11309,0.05175512197877453
11311,-0.05669705045347964
11312,0.09894196782759772
11317,0.061114983661076525
11318,0.024043227909017056
11321,0.06936194152999246
11325,-0.05150881323343237
11326,-0.12193426247119162
11327,0.025874527120214326
11329,0.03282087925578783
11330,0.023046356626379206
11331,-0.1529166524290163
11338,0.07956118197863891
11340,-0.003172489160870302
11341,-0.10093398873612014
11342,0.03195766886494348
11343,0.06249546778110289
11346,-0.08578214457047165
11354,0.006555647300786421
11359,-0.022288336824264628
11370,-0.047438969060394666
11377,0.05477249635852368
11381,-0.029135555649807025
11382,-0.11583991292935285
11383,0.11703859282919044
11384,0.058661823893192064
11385,0.02651552662205051
11390,0.10536096195953622
11392,-0.06636531520822721
11397,-0.0501250679578633
11398,-0.04295112636833689
11399,-0.05126680568896586
11415,0.07062354339287534
11417,0.016809495804307004
11420,0.09804758014233439
11429,0.09462128886822024
11439,-0.09489509547663583
11444,0.029710164678659647
11446,-0.044428111967481455
11452,-0.062398928680036915
11458,0.06304702806560335
11460,-0.09942293321181213
11470,-0.03192614805775176
11471,0.047233169772166884
11476,0.030759178535630274
11482,0.03744783672335
11483,-0.042581879323936644
11484,-0.012145221339293138
11486,-0.09064088379402092
11487,-0.058477508971490615
11493,-0.13241504602376508
11504,-0.06306525501087637
11508,-0.04493418356592296
11514,-0.03858251482632762
11516,0.026073617274195587
11521,0.050167940898907706
11524,-0.14012127334916138
11525,-0.06541987840242978
11526,-0.0012697777326507883
11531,0.014808562240148284
11532,-0.05789538045928144
11536,0.12521657664484023
11541,0.09083297141358107
11549,0.026910638246286516
11550,0.07610654834937647
11552,-0.03807617895568016
11554,-0.00733381307317754
11555,0.0682623123981639
11557,-0.04503231170808884
11558,-0.08032540476977867
11565,0.0010097519101072948
11566,-0.017937836390170173
11567,-0.049273019878479436
11576,0.022307450720361
11579,-0.013257660098995273
11580,-0.05375330491248675
11583,-0.08942593683469842
11584,-0.06976478660038535
11585,-0.007672535833950691
11589,0.06953865451003216
11590,-0.0058824405703545146
11594,-0.003679380024204238
11596,0.04357657441557034
11598,0.010503325196250426
11599,0.057040301488364045
11607,0.027250762233297216
11608,-0.09735877581588347
11609,-0.04641301228528277
11613,-0.05779017455690119
11615,-0.051502226068056184
11616,0.07490777087693165
11619,-0.11461975537713355
11620,0.04409414081601869
11625,0.08262979959113229
11626,-0.11666080977035813
11629,0.07345799273779097
11631,0.07278337709842998
11633,-0.08276920157703556
11635,-0.03684007539007076
11637,-0.06771608243926984
11639,-0.0753430930157194
11641,-0.05969622786150706
11643,-0.055513748117707644
11644,0.08911966594650891
11646,-0.04371627815737621
11649,0.01573443240728223
11650,0.0656967613692828
11654,0.10181205491347138
11656,-0.08234337658839269
11657,0.010337469549817664
11660,0.06601332319220948
11665,-0.08204590827690372
11667,-0.02389145009147675
11671,0.0144437496211334
11672,0.04860246410641456
11673,0.024180950639720384
11676,-0.059194274650389594
11677,0.003551989817433667
11679,-0.04681403803999509
11680,-0.06676451179817243
11681,-0.019541609690641563
11682,0.036428252157064835
11685,0.009678967036689674
11689,0.028464590499895057
11694,0.016005770161036957
11696,-0.02832953392418127
11698,-0.06068753643702547
11703,-0.085463882895255
11704,0.026253207000633726
11708,0.036332508064717425
11711,0.02793496236943216
11713,0.010581351513241454
11716,0.02405329552172596
11717,0.05742539854274657
11725,-0.0387181182383488
11726,0.0845179725854244
11729,0.030875285037275116
11731,0.04308420722050628
11733,-0.00427089905291516
11735,-0.006212226851973665
11739,-0.05281343262103564
11741,0.06325325246785284
11742,-0.16580654912631834
11745,-0.04195620705966948
11747,0.04161941454227353
11748,0.010337469549817664
11749,0.0911255531692496
11759,-0.009728655496531865
11762,-0.018182911419438307
11764,-0.03968797787985693
11765,0.0845045385406871
11770,-0.0806071994952533
11771,-0.07793215070142238
11772,-0.06220360843933428
11773,0.007903677687247434
11783,-0.022953327881022147
11786,-0.1584384106954529
11787,0.06385151834768074
11791,-0.04428652881337507
11798,0.005686420728333467
11799,0.08825504642950553
11800,-0.15001774418565542
11801,-0.03500498483507008
11806,-0.08676092726031337
11808,0.06311594389710616
11811,-0.043867322129246114
11814,-0.023123656933448537
11827,-0.0831036041247056
11828,-0.023181813582781655
11831,0.023391989565456874
11833,0.08705706186810146
11835,-0.015828572726394326
11839,-0.03704988540114301
11840,-0.04379685448677143
11847,0.02153613458135473
11848,-0.04652011714857928
11849,-0.05903859041058098
11853,0.08467546329321683
11858,0.09260622385161993
11861,0.09452159025068882
11867,-0.1656367380213218
11869,-0.13819947164117127
11871,0.022775837204551046
11874,0.053172673103087674
11877,-0.0861244880923352
11879,0.050165059108690555
11883,0.045892415344384756
11889,-0.05668392011141449
11890,0.00978575052833058
11891,-0.013339225309277988
11893,0.1070706692081151
11896,0.06917338644801588
11903,0.03722736179898047
11905,0.07616075448285838
11906,-0.0522119612297741
11908,0.04752187239930717
11915,0.07138705042277553
11926,0.07310884317934503
11927,-0.06673041143540379
11933,0.06815171056447596
11934,-0.034905660576256624
11937,0.01976630443640431
11939,-0.0033129522951707096
11941,-0.12277845655650514
11944,-0.08155927546756297
11947,-0.059710793980061426
11951,-0.025216685540375715
11953,0.11676977753967437
11955,-0.14782658474184104
11957,-0.009811526253435884
11960,0.034200134220821396
11963,0.0066113700819740145
11967,-0.0037854283914344044
11968,-0.07213267388240084
11969,0.10688676124099539
11973,0.05820405943942997
11975,0.1048683189706159
11977,0.017985619422604016
11980,-0.0403703171939375
11984,0.07976438922657503
11994,-0.030924832398801335
11999,0.027064978213858965
12000,-0.008014930245629352
12013,0.012924648894953226
12014,0.08100868441577075
12016,0.03718575321285331
12019,0.10881395291397156
12020,0.032294521575842484
12021,-0.003662340521855475
12023,-0.0595624761219157
12027,0.05170456198392522
12033,-0.06956218092064768
12036,-0.041703630856452165
12046,-0.01951946565058457
12047,-0.07903699464715912
12048,-0.024897375473078787
12050,-0.011709797582074367
12057,0.07808941800378381
12060,-0.025769082980841636
12063,0.05664118167377558
12068,0.0645561662444403
12070,-0.08507088878479153
12073,0.07980607193084001
12075,0.049583546508196186
12079,0.017930430034033662
12082,-0.047515125994735286
12087,-0.012225732914339232
12094,0.0703602492689109
12105,0.015222184950810132
12106,0.003986131466615531
12112,-0.0034035339070205214
12114,0.022660056060035443
12118,-0.09238240338183948
12124,-0.02558304468035649
12125,-0.11020286166231674
12128,0.0720375418500075
12129,-0.06578335655279074
12130,-0.04574331543704736
12131,0.022987041043653622
12137,-0.11359039429419772
12140,0.037820770500377195
12141,-0.1565542833195348
12142,-0.06843818116443572
12144,0.016049521562971035
12149,0.05409173817041552
12153,-0.09548223870608505
12154,0.09388601402684364
12158,-0.004818276521524211
12161,-0.06291539363327547
12165,0.0008368667207661793
12167,-0.00036846670014626173
12169,0.13703942309034703
12176,0.06728202012194744
12179,0.06426970547330395
12180,-0.11390636399156519
12183,0.10821167739906368
12191,-0.1056844266672995
12192,0.033163288885280376
12193,0.030958546624774146
12202,9.26658856064723e-06
12203,-0.019369164459029836
12207,0.08677452356121394
12208,-0.07369362548704886
12218,0.01813938700205047
12221,-0.09346565412372357
12222,0.05927467939001873
12227,-0.00299624801998133
12228,-0.07913844492790542
12237,0.12703137457943972
12238,-0.0409012746673316
12240,0.058882029562306364
12242,-0.021695190554088625
12243,0.017652812193743164
12244,0.03201005211340072
12250,-0.06792142935811459
12255,0.03129204149696967
12258,-0.05847132405252264
12260,-0.07065280347112987
12261,-0.1465251559701923
12265,-0.0523782544060045
12268,0.06692976530943055
12274,0.01813938700205047
12277,0.07278702388531734
12278,0.014568053359430278
12284,0.04716166805142272
12285,-0.02282787746978975
12289,0.0013583101998219573
12290,0.061089973442643414
12296,-0.0275919055239354
12297,-0.044163398829195386
12305,0.07570518846599981
12306,-0.1340492994096121
12309,-0.01708619492308161
12312,0.10802753412243406
12316,-0.0036908995853570355
12318,0.06127316229832733
12321,-0.008321096018804175
12322,0.009384795108705365
12323,-0.1119391230918872
12325,-0.1424109840919859
12328,-0.01415394718464041
12331,0.010600819681837475
12334,0.03277559582163183
12335,0.01950623263553919
12336,-0.053232296069372735
12342,0.05156874251607988
12343,-0.03944788339992527
12345,0.03589779195750104
12348,-0.09729397853194457
12349,-0.048470779226205435
12350,0.003706128456275307
12354,-0.155206737494057
12356,-0.09380977240256547
12357,-0.15415267882080938
12358,-0.04353287168970602
12359,-0.05460446880646302
12362,-0.057608283882206957
12367,-0.0023646805596426786
12368,-0.04614118905912654
12372,-0.057827084915735835
12378,0.023922309289128786
12380,-0.01528867949726777
12386,0.0007121929099636413
12391,-0.003992007429553643
12399,-0.12245125759998748
12401,-0.023181813582781655
12405,0.10845240895736433
12406,-0.04058334671077136
12407,0.09944984186930947
12411,-0.06085096212107605
12414,0.052858875782550614
12417,-0.08761744442615213
12423,0.0190708949196602
12426,-0.05190010597643769
12427,-0.022786941729442865
12428,-0.0810929306248447
12429,-0.10367569179029941
12430,0.06280297005225433
12437,-0.06608139919315073
12439,0.04829770863547179
12440,0.011626596154242353
12441,0.10872985488195616
12442,0.02311407098071005
12448,-0.017550821949962554
12449,-0.0692058956704103
12450,-0.05362485410745027
12452,0.02939027110500224
12460,-0.027691220981576968
12462,-0.05594531590075829
12463,0.10081195899778315
12464,0.031197581219641703
12465,-0.012148225098368975
12466,-0.15490526764845475
12468,0.09651627498378353
12471,-0.0706204297885191
12472,0.10431517417059591
12473,0.007284441840820641
12475,-0.0068332908155319195
12476,-0.006889157423667375
12477,0.05104999978888363
12478,0.031887969705447654
12483,0.04941110207764093
12486,0.039867614456958245
12491,-0.005182170385033534
12499,0.01667587211292657
12510,-0.07799330992955349
12512,-0.04952396216642591
12521,-0.07963560336893896
12527,-0.016059440138501913
12531,-0.0873768086993332
12535,0.009032660902542485
12538,0.04945807807969901
12544,-0.05737606241813409
12547,-0.11123467027663804
12549,0.032551011803012786
12550,-0.05227150805720041
12551,-0.09569613059869346
12552,0.08911966594650891
12558,0.023829451390997243
12559,-0.0032846438097707347
12562,0.06589081439306413
12563,0.0644211295729053
12567,0.10616949851152693
12573,0.06768398745697643
12579,-0.023458115456329837
12580,0.10282512554097557
12582,-0.06929086278454478
12589,-0.05676392813779976
12590,-0.12426377342044422
12592,0.017594331602295992
12595,-0.07505070789831247
12597,0.031197581219641703
12599,0.02505030267854536
12603,0.06696305529400334
12604,0.03169341539707648
12605,0.003539146592796797
12607,-0.026009337019720358
12612,-0.05636708889101242
12613,-0.026128471317984108
12614,0.012855791314157476
12616,-0.0167905101697559
12617,-0.004314073599674696
12619,0.005428505732200241
12621,0.05735352960769825
12627,0.07956573068959266
12628,-0.16780088509863594
